iter	MultiClass
1513	0.1209372284
1514	0.1209060467
1515	0.1208823105
1516	0.1208076188
1517	0.1207943095
1518	0.1207517817
1519	0.1207334211
1520	0.1206836287
1521	0.1206488361
1522	0.1206169908
1523	0.1206017555
1524	0.1205835033
1525	0.1205277412
1526	0.1204863428
1527	0.1204659576
1528	0.1204436089
1529	0.1204191023
1530	0.1203673679
1531	0.1203484892
1532	0.1202886413
1533	0.120271812
1534	0.1201789079
1535	0.1201660027
1536	0.1201538055
1537	0.1201245736
1538	0.1200867144
1539	0.1200807907
1540	0.1200758443
1541	0.1200755767
1542	0.1200456094
1543	0.1199867675
1544	0.1199694237
1545	0.119939204
1546	0.119940554
1547	0.1199269038
1548	0.1198986885
1549	0.119863592
1550	0.1198333195
1551	0.1198033415
1552	0.119765084
1553	0.1197417851
1554	0.1197076971
1555	0.1196570108
1556	0.1196399512
1557	0.1196375723
1558	0.1196175447
1559	0.1195860029
1560	0.1195233848
1561	0.1194981945
1562	0.1194608699
1563	0.1194449922
1564	0.1194323238
1565	0.1194088027
1566	0.1193509226
1567	0.1192538612
1568	0.119222635
1569	0.1191949879
1570	0.119184117
1571	0.1191363656
1572	0.1191009759
1573	0.1190746496
1574	0.1190302896
1575	0.1189826591
1576	0.1189553628
1577	0.1189288824
1578	0.1189018184
1579	0.1188856647
1580	0.1188421798
1581	0.118812927
1582	0.1187792082
1583	0.1187484507
1584	0.1187143203
1585	0.1186939227
1586	0.1186631219
1587	0.1186274254
1588	0.1185985138
1589	0.1185451058
1590	0.1184846895
1591	0.1184695083
1592	0.1184680998
1593	0.1184467885
1594	0.1184036126
1595	0.1183849789
1596	0.1183581607
1597	0.1183200724
1598	0.1182142174
1599	0.1181832208
1600	0.1181716869
1601	0.1181347002
1602	0.1180801831
1603	0.1180603555
1604	0.1180255647
1605	0.1179403315
1606	0.1179204113
1607	0.11789984
1608	0.1178784895
1609	0.1178415878
1610	0.1178046539
1611	0.1177829012
1612	0.1177543978
1613	0.1177150105
1614	0.1177012064
1615	0.1176819394
1616	0.1176546798
1617	0.1176252392
1618	0.1175893403
1619	0.1175591748
1620	0.117536184
1621	0.1174716888
1622	0.1174548615
1623	0.1174289892
1624	0.1173917289
1625	0.117365441
1626	0.1173312871
1627	0.1173058902
1628	0.1172743625
1629	0.1172516753
1630	0.1172376407
1631	0.1172170011
1632	0.1171804603
1633	0.1171399658
1634	0.1171274178
1635	0.1171086058
1636	0.1170905729
1637	0.1170723412
1638	0.1170528241
1639	0.1170384733
1640	0.1169823207
1641	0.116948143
1642	0.1169253458
1643	0.1168951997
1644	0.1168629307
1645	0.1168334283
1646	0.1167987349
1647	0.1167576286
1648	0.116733091
1649	0.1167015166
1650	0.1166791241
1651	0.1166707917
1652	0.1166562213
1653	0.1165919713
1654	0.1165694953
1655	0.1165551528
1656	0.1165297099
1657	0.1164947967
1658	0.1164932642
1659	0.1164442499
1660	0.1164188151
1661	0.1163736793
1662	0.116317962
1663	0.1162684596
1664	0.1162539177
1665	0.1162387352
1666	0.1162017498
1667	0.1161871034
1668	0.1161720104
1669	0.1161612421
1670	0.1161244811
1671	0.1161019446
1672	0.1160662925
1673	0.1160588726
1674	0.1160382572
1675	0.1160054925
1676	0.1159938832
1677	0.1159637967
1678	0.115928322
1679	0.1159129913
1680	0.1158865474
1681	0.1158553347
1682	0.1158113726
1683	0.1157714357
1684	0.1157625162
1685	0.1157513552
1686	0.1157061024
1687	0.1156807872
1688	0.115662819
1689	0.1156454741
1690	0.1156117743
1691	0.1155786449
1692	0.1155595312
1693	0.1155352536
1694	0.1154939481
1695	0.1154614333
1696	0.1154362156
1697	0.1153791548
1698	0.1153295475
1699	0.1152871196
1700	0.1152524581
1701	0.1152358747
1702	0.1152293192
1703	0.1152037291
1704	0.1151700069
1705	0.1151457755
1706	0.1151327063
1707	0.115085284
1708	0.1150808179
1709	0.1150528273
1710	0.115040572
1711	0.1150331467
1712	0.1150095381
1713	0.1149830169
1714	0.1149487688
1715	0.1148545117
1716	0.114837113
1717	0.1147893107
1718	0.1147733079
1719	0.1147549577
1720	0.1147349189
1721	0.114726452
1722	0.114681504
1723	0.1146598061
1724	0.1146043695
1725	0.1145894556
1726	0.1145530623
1727	0.1145397316
1728	0.1145150435
1729	0.1145041981
1730	0.1144595074
1731	0.1144493579
1732	0.1144196242
1733	0.1143959864
1734	0.1143770292
1735	0.1143515652
1736	0.1143078502
1737	0.1142406978
1738	0.1142287004
1739	0.1142208891
1740	0.1141897594
1741	0.1141583398
1742	0.1141372441
1743	0.1141277785
1744	0.1140712439
1745	0.1140413377
1746	0.1140241863
1747	0.1139884764
1748	0.113968259
1749	0.1139488214
1750	0.1139306036
1751	0.1139158121
1752	0.1138851554
1753	0.1138736426
1754	0.1138406469
1755	0.1138307213
1756	0.113825681
1757	0.1138059112
1758	0.1137707519
1759	0.1137598871
1760	0.1137372508
1761	0.1137218863
1762	0.1136874741
1763	0.1136583902
1764	0.1136545115
1765	0.1136336256
1766	0.1136008198
1767	0.1135818391
1768	0.113552874
1769	0.1135265648
1770	0.113484536
1771	0.1134430806
1772	0.1133527072
1773	0.1133326781
1774	0.1133077737
1775	0.1132762836
1776	0.1132487939
1777	0.1131943776
1778	0.113151968
1779	0.1131140211
1780	0.1130960402
1781	0.1130556124
1782	0.1130237964
1783	0.1130007124
1784	0.1130001336
1785	0.1129526503
1786	0.112940744
1787	0.1129115874
1788	0.1128823498
1789	0.1128823372
1790	0.1128294507
1791	0.1127931169
1792	0.1127690194
1793	0.1127370986
1794	0.1127090729
1795	0.1126704107
1796	0.112645747
1797	0.1126073258
1798	0.1125674251
1799	0.1125585903
